SURTROPAC5  R/V Coriolis    1/8/86 - 2/5/86   20010918WHPOSIOAH 
SHIP/CRS      WOCE               CAST         UTC EVENT        POSITION
EXPOCODE      SECT STNNBR CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH BOTTLES PARAMETERS COMMENTS
--------------------------------------------------------------------------------------------------------------------
35COSURTPAC_5 PR15     10      1  ROS 011086 0000    BE 20  0.00 S 165  1.98 E UNK
35COSURTPAC_5 PR15     20      1  ROS 011086 1000    BE 19  0.00 S 165  1.02 E UNK
35COSURTPAC_5 PR15     30      1  ROS 011086 1920    BE 18  0.00 S 165  1.98 E UNK
35COSURTPAC_5 PR15     40      1  ROS 011186 0450    BE 17  0.00 S 165  1.98 E UNK
35COSURTPAC_5 PR15     50      1  ROS 011186 1358    BE 16  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15     60      1  ROS 011186 2310    BE 15  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15     70      1  ROS 011286 0800    BE 13 58.98 S 164 58.02 E UNK
35COSURTPAC_5 PR15     80      1  ROS 011286 1645    BE 13  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15     90      1  ROS 011386 0200    BE 12  1.02 S 165  1.02 E UNK
35COSURTPAC_5 PR15    100      1  ROS 011386 1015    BE 11  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    110      1  ROS 011386 1835    BE 10  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    120      1  ROS 011486 0330    BE  9  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    130      1  ROS 011486 1223    BE  8  0.00 S 164 58.98 E UNK
35COSURTPAC_5 PR15    140      1  ROS 011486 2100    BE  6 58.98 S 165  1.98 E UNK
35COSURTPAC_5 PR15    150      1  ROS 011586 0600    BE  6  1.02 S 165  0.00 E UNK
35COSURTPAC_5 PR15    160      1  ROS 011586 1415    BE  5  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    170      1  ROS 011586 2240    BE  4  1.98 S 165  0.00 E UNK
35COSURTPAC_5 PR15    180      1  ROS 011686 0650    BE  3  0.00 S 164 58.98 E UNK
35COSURTPAC_5 PR15    190      1  ROS 011686 1532    BE  2  0.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    200      1  ROS 011686 2240    BE  1 30.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    210      1  ROS 011786 0351    BE  0 58.98 S 165  0.00 E UNK
35COSURTPAC_5 PR15    220      1  ROS 011786 0930    BE  0 30.00 S 165  0.00 E UNK
35COSURTPAC_5 PR15    230      1  ROS 011786 1449    BE  0  0.00 N 165  0.00 E UNK
35COSURTPAC_5 PR15    240      1  ROS 011786 2015    BE  0 30.00 N 164 58.98 E UNK
35COSURTPAC_5 PR15    250      1  ROS 011886 0118    BE  0 58.98 N 165  1.02 E UNK
35COSURTPAC_5 PR15    260      1  ROS 011886 0620    BE  1 30.00 N 164 58.98 E UNK
35COSURTPAC_5 PR15    270      1  ROS 011886 1156    BE  1 58.98 N 165  1.98 E UNK
35COSURTPAC_5 PR15    280      1  ROS 011886 2025    BE  2 58.98 N 164 58.98 E UNK
35COSURTPAC_5 PR15    290      1  ROS 011986 0420    BE  3 58.02 N 165  0.00 E UNK
35COSURTPAC_5 PR15    300      1  ROS 011986 1250    BE  5  0.00 N 165  1.02 E UNK
35COSURTPAC_5 PR15    310      1  ROS 011986 2106    BE  5 58.02 N 165  1.02 E UNK
35COSURTPAC_5 PR15    320      1  ROS 012086 0540    BE  7  0.00 N 165  0.00 E UNK
35COSURTPAC_5 PR15    330      1  ROS 012086 1441    BE  8  0.00 N 164 58.98 E UNK
35COSURTPAC_5 PR15    340      1  ROS 012086 2300    BE  8 58.98 N 165  0.00 E UNK
35COSURTPAC_5 PR15    350      1  ROS 012186 0655    BE 10  0.00 N 165  0.00 E UNK
35COSURTPAC_5 PR15    360      1  ROS 012586 1845    BE  0 28.98 N 166  4.98 E UNK
35COSURTPAC_5 PR15    370      1  ROS 012686 0002    BE  0  1.98 N 165 49.02 E UNK
35COSURTPAC_5 PR15    380      1  ROS 012686 0545    BE  0 28.98 N 165 34.02 E UNK
