ALIZE 2  Leg 1(Sta 1-70)  Leg 2(Sta 71-113)  Jan 3 - Mar 5, 1991            20100524CCHDOSIODM
SHIP/CRS     WOCE               CAST         UTC EVENT       POSITION                   NO. OF
EXPOCODE     SECT STNNBR CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH BOTTLES PARAMETERS COMMENTS
------------------------------------------------------------------------------------------------------------------
35LL19910103 ALIZE     1      1  ROS 010591 0038    BE  5  0.00 N  84 49.80 W UNK   
35LL19910103 ALIZE     2      1  ROS 010691 0100    BE  5  0.00 N  88 10.80 W UNK
35LL19910103 ALIZE     3      1  ROS 010691 1610    BE  5  0.00 N  90  6.00 W UNK
35LL19910103 ALIZE     4      1  ROS 010791 0302    BE  5  0.00 N  91 20.40 W UNK
35LL19910103 ALIZE     5      1  ROS 010791 1501    BE  4 54.00 N  92 53.40 W UNK
35LL19910103 ALIZE     6      1  ROS 010891 0310    BE  4 18.00 N  94  6.60 W UNK
35LL19910103 ALIZE     7      1  ROS 010891 1500    BE  3  4.20 N  95  6.00 W UNK
35LL19910103 ALIZE     8      1  ROS 010991 0003    BE  2  4.20 N  95 24.00 W UNK
35LL19910103 ALIZE     9      1  ROS 010991 0852    BE  1  0.00 N  95 24.00 W UNK
35LL19910103 ALIZE    10      1  ROS 010991 1410    BE  0 30.00 N  95 22.80 W UNK
35LL19910103 ALIZE    11      1  ROS 010991 1855    BE  0  0.00 N  95 23.40 W UNK
35LL19910103 ALIZE    12      1  ROS 011091 0116    BE  0 30.00 S  95 23.40 W UNK
35LL19910103 ALIZE    13      1  ROS 011091 0600    BE  1  0.00 S  95 23.40 W UNK
35LL19910103 ALIZE    14      1  ROS 011091 1702    BE  0 51.00 S  96  1.20 W UNK
35LL19910103 ALIZE    15      1  ROS 011191 0330    BE  0  0.00 N  97  0.00 W UNK
35LL19910103 ALIZE    16      1  ROS 011191 1540    BE  0  0.00 N  98 29.40 W UNK
35LL19910103 ALIZE    17      1  ROS 011291 0324    BE  0  0.00 N  99 45.60 W UNK
35LL19910103 ALIZE    18      1  ROS 011291 1509    BE  0  0.00 N 101 19.80 W UNK
35LL19910103 ALIZE    19      1  ROS 011391 0330    BE  0  0.00 N 102 52.20 W UNK
35LL19910103 ALIZE    20      1  ROS 011391 1612    BE  0  0.00 N 104 55.80 W UNK
35LL19910103 ALIZE    21      1  ROS 011491 0400    BE  0  0.00 N 106 42.00 W UNK
35LL19910103 ALIZE    22      1  ROS 011491 1600    BE  0  0.00 N 108 28.20 W UNK
35LL19910103 ALIZE    23      1  ROS 011591 1230    BE  2 30.00 S 110  0.00 W UNK
35LL19910103 ALIZE    24      1  ROS 011591 1730    BE  2  0.00 S 110  0.00 W UNK
35LL19910103 ALIZE    25      1  ROS 011591 2229    BE  1 30.00 S 110  0.00 W UNK
35LL19910103 ALIZE    26      1  ROS 011691 0318    BE  1  0.00 S 110  0.00 W UNK
35LL19910103 ALIZE    27      1  ROS 011691 0830    BE  0 30.00 S 110  0.00 W UNK
35LL19910103 ALIZE    28      1  ROS 011691 1630    BE  0  0.00 N 110  0.00 W UNK
35LL19910103 ALIZE    29      1  ROS 011691 2255    BE  0 30.00 N 110  0.00 W UNK
35LL19910103 ALIZE    30      1  ROS 011791 0225    BE  1  0.00 N 110  0.00 W UNK
35LL19910103 ALIZE    31      1  ROS 011791 0700    BE  1 30.00 N 110  0.00 W UNK
35LL19910103 ALIZE    32      1  ROS 011791 1445    BE  2  0.00 N 110  0.00 W UNK
35LL19910103 ALIZE    33      1  ROS 011791 1916    BE  2 30.00 N 110  0.00 W UNK
35LL19910103 ALIZE    34      1  ROS 011891 1504    BE  0  0.00 N 111 30.00 W UNK
35LL19910103 ALIZE    35      1  ROS 011991 0400    BE  0  0.00 N 113 10.20 W UNK
35LL19910103 ALIZE    36      1  ROS 011991 1646    BE  0  0.00 N 114 54.00 W UNK
35LL19910103 ALIZE    37      1  ROS 012091 0400    BE  0  0.00 N 116 29.40 W UNK
35LL19910103 ALIZE    38      1  ROS 012091 1710    BE  0  0.00 N 118 24.00 W UNK
35LL19910103 ALIZE    39      1  ROS 012191 0500    BE  0  0.00 N 120 11.40 W UNK
35LL19910103 ALIZE    40      1  ROS 012191 1607    BE  0  0.00 N 121 37.80 W UNK
35LL19910103 ALIZE    41      1  ROS 012291 0630    BE  1 30.00 S 122 59.40 W UNK
35LL19910103 ALIZE    43      1  ROS 012391 0505    BE  0 12.00 N 124 46.80 W UNK
35LL19910103 ALIZE    44      1  ROS 012391 1700    BE  1 30.00 N 126  4.20 W UNK
35LL19910103 ALIZE    45      1  ROS 012491 0802    BE  0  0.00 N 127 15.00 W UNK
35LL19910103 ALIZE    46      1  ROS 012491 1700    BE  0  0.00 N 128 35.40 W UNK
35LL19910103 ALIZE    47      1  ROS 012591 0505    BE  0  0.00 N 130 39.00 W UNK
35LL19910103 ALIZE    48      1  ROS 012591 1600    BE  0  0.00 N 132 37.80 W UNK
35LL19910103 ALIZE    49      1  ROS 012691 0405    BE  0  0.00 N 134 33.00 W UNK
35LL19910103 ALIZE    50      1  ROS 012691 1600    BE  0  0.00 N 136 22.20 W UNK
35LL19910103 ALIZE    51      1  ROS 012791 0026    BE  0  0.00 N 137 55.20 W UNK
35LL19910103 ALIZE    52      1  ROS 012791 1800    BE  2 30.00 N 140  0.00 W UNK
35LL19910103 ALIZE    53      1  ROS 012791 2221    BE  2  0.00 N 140  0.00 W UNK
35LL19910103 ALIZE    54      1  ROS 012891 0420    BE  1 30.00 N 140  0.00 W UNK
35LL19910103 ALIZE    55      1  ROS 012891 0935    BE  1  0.00 N 140  0.00 W UNK
35LL19910103 ALIZE    56      1  ROS 012891 1430    BE  0 30.00 N 140  0.00 W UNK
35LL19910103 ALIZE    57      1  ROS 012891 1827    BE  0  1.20 N 140 10.80 W UNK
35LL19910103 ALIZE    58      1  ROS 012991 0300    BE  0 30.00 S 140  0.00 W UNK
35LL19910103 ALIZE    59      1  ROS 012991 0850    BE  1  0.00 S 140  0.00 W UNK
35LL19910103 ALIZE    60      1  ROS 012991 1346    BE  1 30.00 S 140  0.00 W UNK
35LL19910103 ALIZE    61      1  ROS 012991 1825    BE  2  0.00 S 140  0.00 W UNK
35LL19910103 ALIZE    62      1  ROS 013091 0015    BE  2 30.00 S 140  0.00 W UNK
35LL19910103 ALIZE    63      1  ROS 013091 1910    BE  5 40.20 S 142 12.00 W UNK
35LL19910103 ALIZE    64      1  ROS 013191 0457    BE  7  5.40 S 143 10.20 W UNK
35LL19910103 ALIZE    65      1  ROS 013191 1706    BE  8 47.40 S 144 22.20 W UNK
35LL19910103 ALIZE    66      1  ROS 020191 0415    BE 10 31.20 S 145 33.00 W UNK
35LL19910103 ALIZE    67      1  ROS 020191 1705    BE 12 12.00 S 146 43.80 W UNK
35LL19910103 ALIZE    68      1  ROS 020291 0106    BE 13 18.00 S 147 30.00 W UNK
35LL19910103 ALIZE    69      1  ROS 020291 1558    BE 15  6.00 S 148 37.80 W UNK
35LL19910103 ALIZE    70      1  ROS 020391 0000    BE 16  0.00 S 148 54.00 W UNK
35LL19910103 ALIZE    71      1  ROS 021291 0227    BE  0  0.00 N 150  0.00 W UNK
35LL19910103 ALIZE    72      1  ROS 021291 1916    BE  0  0.00 N 152 51.00 W UNK
35LL19910103 ALIZE    73      1  ROS 021391 0842    BE  0  0.00 N 154 43.80 W UNK
