CAA (Canadian Arctic Archipelago) USCGC Healy   21 July - 16 August 2003   20100826CCHDOSIODM             
SHIP/CRS      WOCE                  CAST         UTC EVENT         POSITION                UNC      
EXPOCODE      SECT  STNNBR CASTNO   TYPE DATE   TIME  CODE LATITUDE   LONGITUDE     NAV  DEPTH
---------------------------------------------------------------------------------------------- 
32H120030721  CAA      B01      2    ROS 072603 0429    BE 72 45.18 N  67 01.47 W   GPS   2374
32H120030721  CAA    BEW01      3    ROS 072603 1115    BE 72 44.86 N  67 00.13 W   GPS   2365
32H120030721  CAA    BEW02      4    ROS 072603 1459    BE 72 45.17 N  68 00.34 W   GPS   2278
32H120030721  CAA    BEW03      5    ROS 072603 2121    BE 72 39.81 N  68 59.59 W   GPS   2070
32H120030721  CAA    BEW04      6    ROS 072703 0043    BE 72 37.13 N  69 46.71 W   GPS   1837
32H120030721  CAA    BEW05      7    ROS 072703 0423    BE 72 35.16 N  70 49.56 W   GPS   1476
32H120030721  CAA    BEW06      8    ROS 072703 0652    BE 72 32.60 N  71 21.25 W   GPS   1199
32H120030721  CAA    BEW07      9    ROS 072703 0911    BE 72 29.86 N  71 21.25 W   GPS   1029
32H120030721  CAA    BEW08     10    ROS 072703 1119    BE 72 26.92 N  72 34.77 W   GPS    899
32H120030721  CAA    BEW09     11    ROS 072703 1322    BE 72 24.71 N  73 10.19 W   GPS    683
32H120030721  CAA    BEW10     12    ROS 072703 1525    BE 72 23.02 N  73 50.15 W   GPS    155
32H120030721  CAA    BEW11     13    ROS 072703 1727    BE 72 20.16 N  74 26.48 W   GPS    107
32H120030721  CAA    BNS02     14    ROS 073003 0912    BE 73 03.23 N  66 59.77 W   GPS   2378
32H120030721  CAA    BNS03     15    ROS 073003 1319    BE 73 22.94 N  66 59.76 W   GPS   2355
32H120030721  CAA    BNS04     16    ROS 073003 1722    BE 73 40.93 N  67 00.09 W   GPS   2340
32H120030721  CAA    BNS05     17    ROS 073003 2308    BE 73 58.14 N  67 03.66 W   GPS   2244
32H120030721  CAA    BNS06     18    ROS 073103 0250    BE 74 17.27 N  66 59.16 W   GPS   2220
32H120030721  CAA    BNS07     19    ROS 073103 0616    BE 74 33.15 N  66 59.37 W   GPS   2142
32H120030721  CAA    BNS08     20    ROS 073103 0907    BE 74 47.14 N  67 00.08 W   GPS   1694
32H120030721  CAA    BNS09     21    ROS 073103 1132    BE 74 58.27 N  67 00.08 W   GPS    666
32H120030721  CAA    BNS10     22    ROS 073103 1320    BE 75 08.07 N  66 59.76 W   GPS    482
32H120030721  CAA    BNS11     23    ROS 073103 1501    BE 75 18.69 N  67 00.12 W   GPS    422
32H120030721  CAA    BNS12     24    ROS 073103 1713    BE 75 31.96 N  67 00.06 W   GPS    394
32H120030721  CAA    BNS13     26    ROS 073103 1914    BE 75 42.04 N  67 00.32 W   GPS    448
32H120030721  CAA    BNS14     28    ROS 073103 2126    BE 75 50.12 N  67 01.61 W   GPS    117
32H120030721  CAA      S01     39    ROS 080203 2349    BE 78 19.89 N  72 54.85 W   GPS    120
32H120030721  CAA      S02     40    ROS 080303 0423    BE 78 20.34 N  73 22.57 W   GPS    490
32H120030721  CAA      S03     41    ROS 080303 0610    BE 78 19.90 N  73 53.37 W   GPS    574
32H120030721  CAA      S03     42    ROS 080303 0758    BE 78 20.02 N  73 54.20 W   GPS    565
32H120030721  CAA      S04     43    ROS 080303 0956    BE 78 19.99 N  74 26.19 W   GPS    486
32H120030721  CAA      S05     44    ROS 080303 1134    BE 78 19.89 N  74 53.87 W   GPS    203
32H120030721  CAA     KS01     45    ROS 080403 1818    BE 80 33.55 N  68 55.54 W   GPS    170
