SURTROPAC 6  R/V Coriolis    6/15/86 - 7/12/86  20010918WHPOSIOAH 
SHIP/CRS      WOCE                CAST         UTC EVENT      POSITION
EXPOCODE      SECT STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH BOTTLES PARAMETERS COMMENTS
-----------------------------------------------------------------------------------------------------------------------
35COSURTPAC_6 PR15     10       1  ROS 061786 0152    BE 20  0.00 S 165  0.00 E UNK
35COSURTPAC_6 PR15     20       1  ROS 061786 1234    BE 19  0.00 S 164 57.00 E UNK
35COSURTPAC_6 PR15     40       1  ROS 061886 0440    BE 17  1.02 S 164 58.98 E UNK
35COSURTPAC_6 PR15     50       1  ROS 061886 1230    BE 16  0.00 S 165  0.00 E UNK
35COSURTPAC_6 PR15     60       1  ROS 061886 2115    BE 15  0.00 S 164 58.02 E UNK
35COSURTPAC_6 PR15     70       1  ROS 061986 0520    BE 13 58.98 S 165  0.00 E UNK
35COSURTPAC_6 PR15     80       1  ROS 061986 1327    BE 13  1.02 S 164 58.98 E UNK
35COSURTPAC_6 PR15     90       1  ROS 061986 2225    BE 12  0.00 S 164 58.02 E UNK
35COSURTPAC_6 PR15    100       1  ROS 062086 0659    BE 11  0.00 S 165  0.00 E UNK
35COSURTPAC_6 PR15    110       1  ROS 062086 1507    BE 10  0.00 S 165  1.02 E UNK
35COSURTPAC_6 PR15    120       1  ROS 062186 0004    BE  9  1.02 S 165  0.00 E UNK
35COSURTPAC_6 PR15    130       1  ROS 062186 0821    BE  8  0.00 S 165  1.02 E UNK
35COSURTPAC_6 PR15    140       1  ROS 062186 1707    BE  7  1.02 S 165  1.02 E UNK
35COSURTPAC_6 PR15    160       1  ROS 062286 1149    BE  5  0.00 S 164 58.98 E UNK
35COSURTPAC_6 PR15    170       1  ROS 062286 2044    BE  4  0.00 S 165  1.98 E UNK
35COSURTPAC_6 PR15    180       1  ROS 062386 0535    BE  3  1.02 S 165  0.00 E UNK
35COSURTPAC_6 PR15    190       1  ROS 062386 1518    BE  1 52.02 S 164 52.02 E UNK
35COSURTPAC_6 PR15    200       1  ROS 062386 2004    BE  1 30.00 S 165  0.00 E UNK
35COSURTPAC_6 PR15    210       1  ROS 062486 0115    BE  1  1.02 S 164 58.98 E UNK
35COSURTPAC_6 PR15    220       1  ROS 062486 0620    BE  0 30.00 S 165  0.00 E UNK
35COSURTPAC_6 PR15    230       1  ROS 062486 1203    BE  0  3.00 N 164 58.02 E UNK
35COSURTPAC_6 PR15    240       1  ROS 062486 1737    BE  0 28.98 N 164 58.98 E UNK
35COSURTPAC_6 PR15    250       1  ROS 062486 2240    BE  1  1.02 N 164 57.00 E UNK
35COSURTPAC_6 PR15    260       1  ROS 062586 0400    BE  1 33.00 N 165  1.02 E UNK
35COSURTPAC_6 PR15    270       1  ROS 062586 0855    BE  2  0.00 N 165  1.98 E UNK
35COSURTPAC_6 PR15    280       1  ROS 062586 1707    BE  3  0.00 N 165  1.02 E UNK
35COSURTPAC_6 PR15    290       1  ROS 062686 0137    BE  3 58.02 N 164 58.02 E UNK
35COSURTPAC_6 PR15    300       1  ROS 062686 0828    BE  4 58.98 N 165  0.00 E UNK
35COSURTPAC_6 PR15    310       1  ROS 062686 1610    BE  5 58.02 N 164 58.02 E UNK
35COSURTPAC_6 PR15    320       1  ROS 062686 2358    BE  6 58.98 N 165  0.00 E UNK
35COSURTPAC_6 PR15    330       1  ROS 062786 0728    BE  8  0.00 N 164 57.00 E UNK
35COSURTPAC_6 PR15    340       1  ROS 062786 1548    BE  9  0.00 N 165  1.02 E UNK
35COSURTPAC_6 PR15    350       1  ROS 062786 2344    BE 10  0.00 N 165  0.00 E UNK
