             R/V HEINCKE   EBC4/1-3        20010328WHPOSIOKJU                                                              
SHIP/CRS   WOCE                 CAST         UTC          POSITION                     UNC    COR  WIRE   MAX NO. OF           
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME CODE LATITUDE    LONGITUDE    NAV   DEPTH CDEPTH   OUT PRESS BOTTLES PARAM  CO
-------------------------------------------------------------------------------------------------------------------------------
06HF2092_1 AR16       2       1  ROS 010892 1847   BE 43 53.00 N   09 33.00 W  GPS    2553   2563                                      
06HF2092_1 AR16       2       1  ROS 010892 1927   BO                                              2278  2312       2 1-2    BAH,CTD1  
06HF2092_1 AR16       3       1  ROS 010992 0033   BE 43 27.00 N   09 52.50 W  GPS    1994   2003                                      
06HF2092_1 AR16       3       1  ROS 010992 0109   BO                                              1988  2027       2 1-2    BAH,CTD1  
06HF2092_1 AR16       4       1  ROS 010992 0653   BE 42 50.00 N   09 51.00 W  GPS    2203   2212                                      
06HF2092_1 AR16       4       1  ROS 010992 0733   BO                                              2070  2108       2 1-2    BAH,CTD1  
06HF2092_1 AR16       5       1  ROS 010992 1454   BE 42 17.50 N   09 44.00 W  GPS    2097   2106                                      
06HF2092_1 AR16       5       1  ROS 010992 1531   BO                                              2085  2126       2 1-2    BAH,CTD1  
06HF2092_1 AR16       6       1  ROS 010992 2023   BE 41 50.00 N   09 38.00 W  GPS    2137   2146                                      
06HF2092_1 AR16       6       1  ROS 010992 2100   BO                                              2062  2100       2 1-2    BAH,CTD1  
06HF2092_1 AR16       8       1  ROS 011092 2010   BE 41 22.00 N   09 34.00 W  GPS    3045   3057                                      
06HF2092_1 AR16       8       1  ROS 011092 2047   BO                                              2073  2112       2 1-2    BAH,CTD1  
06HF2092_1 AR16       9       1  ROS 011192 0151   BE 40 53.00 N   09 36.50 W  GPS    2434   2444                                      
06HF2092_1 AR16       9       1  ROS 011192 0230   BO                                              2114  2154       2 1-2    BAH,CTD1  
06HF2092_1 AR16      10       1  ROS 011292 0112   BE 40 23.50 N   09 52.00 W  GPS    2968   2980                                      
06HF2092_1 AR16      10       1  ROS 011292 0149   BO                                              2111  2149       2 1-2    BAH,CTD1  
06HF2092_1 AR16      11       1  ROS 011292 0644   BE 39 53.00 N   09 54.50 W  GPS    2187   2196                                      
06HF2092_1 AR16      11       1  ROS 011292 0720   BO                                              2061  2099       2 1-2    BAH,CTD1  
06HF2092_1 AR16      12       1  ROS 011292 1206   BE 39 26.00 N   10 07.00 W  GPS    2147   2156                                      
06HF2092_1 AR16      12       1  ROS 011292 1246   BO                                              2246  2286       2 1-2    BAH,CTD1  
06HF2092_1 AR16      13       1  ROS 011292 1757   BE 39 00.00 N   10 38.00 W  GPS    1929   1938                                      
06HF2092_1 AR16      13       1  ROS 011292 1830   BO                                              1847  1882       2 1-2    BAH,CTD1  
06HF2092_1 AR16      14       1  ROS 011292 2242   BE 38 42.00 N   10 17.00 W  GPS    2055   2064                                      
06HF2092_1 AR16      14       1  ROS 011292 2316   BO                                              1891  1928       2 1-2    BAH,CTD1  
