SURTROPAC 4  R/V Coriolis    6/27/85 - 7/19/85  20010918WHPOSIOAH
SHIP/CRS      WOCE               CAST         UTC EVENT       POSITIION
EXPOCODE      SECT STNNBR CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH BOTTLES PARAMETERS COMMENTS
--------------------------------------------------------------------------------------------------------------------
35COSURTPAC_4 PR15     10      1  ROS 062885 0230    BE 20  0.00 S 165  1.98 E UNK
35COSURTPAC_4 PR15     20      1  ROS 062885 1400    BE 19  1.02 S 165  1.02 E UNK
35COSURTPAC_4 PR15     30      1  ROS 062885 2320    BE 18  0.00 S 164 55.98 E UNK
35COSURTPAC_4 PR15     40      1  ROS 062985 0818    BE 17  0.00 S 165  0.00 E UNK
35COSURTPAC_4 PR15     70      1  ROS 063085 0520    BE 14  0.00 S 164 58.98 E UNK
35COSURTPAC_4 PR15     80      1  ROS 063085 1425    BE 13  0.00 S 164 57.00 E UNK
35COSURTPAC_4 PR15     90      1  ROS 063085 2320    BE 12  0.00 S 164 58.98 E UNK
35COSURTPAC_4 PR15    100      1  ROS 070185 0820    BE 11  0.00 S 164 58.98 E UNK
35COSURTPAC_4 PR15    110      1  ROS 070185 1745    BE  9 58.98 S 165  0.00 E UNK
35COSURTPAC_4 PR15    120      1  ROS 070285 0210    BE  8 58.98 S 164 58.98 E UNK
35COSURTPAC_4 PR15    130      1  ROS 070285 1100    BE  8  0.00 S 165  0.00 E UNK
35COSURTPAC_4 PR15    140      1  ROS 070285 1940    BE  7  0.00 S 164 58.98 E UNK
35COSURTPAC_4 PR15    150      1  ROS 070385 0410    BE  6  0.00 S 164 58.98 E UNK
35COSURTPAC_4 PR15    160      1  ROS 070385 1250    BE  4 58.98 S 165  1.02 E UNK
35COSURTPAC_4 PR15    170      1  ROS 070385 2130    BE  4  0.00 S 165  1.02 E UNK
35COSURTPAC_4 PR15    180      1  ROS 070485 0545    BE  2 58.98 S 165  0.00 E UNK
35COSURTPAC_4 PR15    190      1  ROS 070485 1355    BE  2  0.00 S 165  0.00 E UNK
35COSURTPAC_4 PR15    200      1  ROS 070585 0735    BE  1 28.98 S 164 58.98 E UNK
35COSURTPAC_4 PR15    210      1  ROS 070585 1345    BE  0 58.98 S 164 58.98 E UNK
35COSURTPAC_4 PR15    220      1  ROS 070585 1900    BE  0 30.00 S 165  0.00 E UNK
35COSURTPAC_4 PR15    230      1  ROS 070685 0455    BE  0  0.00 S 165  0.00 E UNK
35COSURTPAC_4 PR15    240      1  ROS 070685 0900    BE  0 30.00 N 165  0.00 E UNK
35COSURTPAC_4 PR15    250      1  ROS 070685 1225    BE  1  0.00 N 165  0.00 E UNK
35COSURTPAC_4 PR15    260      1  ROS 070685 2300    BE  1 28.98 N 164 58.98 E UNK
35COSURTPAC_4 PR15    270      1  ROS 070785 1020    BE  1 58.02 N 165  1.02 E UNK
35COSURTPAC_4 PR15    280      1  ROS 070885 0350    BE  3  0.00 N 165  0.00 E UNK
35COSURTPAC_4 PR15    290      1  ROS 070885 1210    BE  4  0.00 N 165  0.00 E UNK
35COSURTPAC_4 PR15    300      1  ROS 070885 2140    BE  5  0.00 N 165  0.00 E UNK
35COSURTPAC_4 PR15    310      1  ROS 070985 0640    BE  6  0.00 N 165  1.02 E UNK
35COSURTPAC_4 PR15    320      1  ROS 070985 1420    BE  6 58.98 N 164 58.98 E UNK
35COSURTPAC_4 PR15    330      1  ROS 070985 2250    BE  8  0.00 N 165  0.00 E UNK
