                                      Hawaiian Ocean Time-Series   Cruise HOT-33
           WOCE                               UTC EVENT         POSITION                    HT ABOVE   MAX  NO. OF
EXPOCODE   SECT  STNNBR  CASTNO  TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH      BOTTOM PRESS BOTTLES  PARAMETERS    COMMENTS
-------------------------------------------------------------------------------------------------------------------------------------------------------
32WC033_1  PRS2       1       1   ROS 010492 0127    BE 21 20.34 N 158 16.15 W GPS  1500        1226   276       0      
32WC033_1  PRS2       1       2   ROS 010492 0248    BE 21 20.11 N 158 16.66 W GPS  1500         473  1036      20  1,2,3,4,5,6    
32WC033_1  PRS2       2       1   ROS 010492 1618    BE 22 42.68 N 157 59.63 W GPS  4750         125  4706      24  1,2,3,4,5,6    
32WC033_1  PRS2       2       2   ROS 010492 2244    BE 22 44.69 N 157 59.91 W GPS  4750        3731  1028      24  1,2,3,4,5,6    
32WC033_1  PRS2       2       3   ROS 010592 0051    BE 22 43.94 N 158 00.11 W GPS  4750        3729  1030      18  1,2,3,4,5,6    
32WC033_1  PRS2       2       4   ROS 010592 0329    BE 22 44.97 N 157 59.94 W GPS  4750        3725  1034      13  1,2,3,4,5,6    
32WC033_1  PRS2       2       5   ROS 010592 0601    BE 22 44.91 N 158 00.30 W GPS  4750        3715  1044      14  1,2,3,4,5,6    
32WC033_1  PRS2       2       6   ROS 010592 0857    BE 22 45.24 N 158 00.66 W GPS  4750        3711  1048      14  1    
32WC033_1  PRS2       2       7   ROS 010592 1312    BE 22 45.03 N 157 59.32 W GPS  4750        3733  1026      10  1    
32WC033_1  PRS2       2       8   ROS 010592 1701    BE 22 45.01 N 158 00.06 W GPS  4750        3731  1028       7  1    
32WC033_1  PRS2       2       9   ROS 010592 1853    BE 22 46.39 N 158 00.27 W GPS  4750        3733  1026      14  1    
32WC033_1  PRS2       2      10   ROS 010592 2052    BE 22 45.63 N 157 59.95 W GPS  4750        3731  1028      14  1    
32WC033_1  PRS2       2      11   ROS 010592 2250    BE 22 45.61 N 158 00.06 W GPS  4750        3733  1026      21  1    
32WC033_1  PRS2       2      12   ROS 010692 0045    BE 22 45.05 N 158 00.08 W GPS  4750        3725  1034       4  1    
32WC033_1  PRS2       2      13   ROS 010692 0224    BE 22 45.35 N 158 01.11 W GPS  4750        3733  1026      21  1    
32WC033_1  PRS2       2      14   ROS 010692 0533    BE 22 44.94 N 157 59.97 W GPS  4750        3721  1038       4  1    
32WC033_1  PRS2       2      15   ROS 010692 0749    BE 22 45.00 N 158 00.20 W GPS  4750        3727  1032      17  1    
32WC033_1  PRS2       2      16   ROS 010692 1207    BE 22 45.02 N 158 00.01 W GPS  4750        2768  2004       5  1    
32WC033_1  PRS2       2      17   ROS 010692 1519    BE 22 45.07 N 157 58.73 W GPS  4750        2719  2054       5  1    
32WC033_1  PRS2       2      18   ROS 010692 1803    BE 22 44.48 N 158 00.00 W GPS  4750        2731  2042       9  1,2    
32WC033_1  PRS2       2      19   ROS 010692 2017    BE 22 44.60 N 157 59.41 W GPS  4750        2741  2032       5  1    
32WC033_1  PRS2       2      20   ROS 010792 0046    BE 22 44.80 N 157 59.53 W GPS  4750        2556  2220      22  1    
32WC033_1  PRS2       2      21   ROS 010792 0703    BE 22 45.02 N 157 59.85 W GPS  4750        2715  2058       4  1    
32WC033_1  PRS2       3       1   ROS 010792 1824    BE 23 25.30 N 158 00.16 W GPS  ----        ----  1024      20  1,2    
32WC033_1  PRS2       4       1   ROS 010892 0427    BE 21 57.76 N 157 59.96 W GPS  3600        2583  1026      20  1,2    
32WC033_1  PRS2       5       1   ROS 010892 0722    BE 21 47.64 N 158 00.06 W GPS  ----        ----   360      15  1,2    
