PR15 R/V KA'IMIMOANA CRUISE GP497 LEG 1  20010611WHPOSIOKJU
SHIP/CRS    WOCE               CAST         UTC EVENT         POSITION             COR HT ABOVE WIRE    MAX  NO. OF 
EXPOCODE    SECT STNNBR CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH   BOTTOM  OUT  PRESS BOTTLES PARAMETERS COMMENTS
---------------------------------------------------------------------------------------------------------------------------------------
33KMGP497_1 PR15     01      1  ROS 060897 1328    BO  8 42.0  N 167 16.2  E GPS                       4004      12 1
33KMGP497_1 PR15     02      1  ROS 060997 1014    BO  7 58.2  N 164 58.8  E GPS  5183                 3005      12 1
33KMGP497_1 PR15     02      2  ROS 060997 2342    BO  7 59.4  N 165  4.2  E GPS  5210                 1006       6 1
33KMGP497_1 PR15     03      1  ROS 061097 0525    BO  7  0.0  N 165  0.0  E GPS  5121                 1003       6 1
33KMGP497_1 PR15     04      1  ROS 061097 1153    BO  6  0.0  N 165  0.0  E GPS  4998                 1001       6 1
33KMGP497_1 PR15     05      1  ROS 061197 0401    BO  5  2.4  N 165  2.4  E GPS  4786                 1005       6 1
33KMGP497_1 PR15     06      1  ROS 061297 0852    BO  1 34.8  N 162 53.4  E GPS  4254                 1002       6 1
33KMGP497_1 PR15     07      1  ROS 061297 1458    BO  1  0.0  N 163 39.0  E GPS  4295                 1006       6 1
33KMGP497_1 PR15     08      1  ROS 061397 1008    BO  0  0.6  N 165 15.6  E GPS  4387                 3004      12 1
33KMGP497_1 PR15     09      1  ROS 061497 0122    BO  0  0.6  N 165  0.6  E GPS  4387                 1003       6 1
33KMGP497_1 PR15     10      1  ROS 061497 0540    BO  0 30.0  S 165  0.6  E GPS  4417                 1008       6 1
33KMGP497_1 PR15     11      1  ROS 061497 1016    BO  1  0.0  S 164 46.8  E GPS  4387                 1003       6 1
33KMGP497_1 PR15     12      1  ROS 061597 0205    BO  1 30.0  S 164 25.2  E GPS  4306                 1002       6 1
33KMGP497_1 PR15     13      1  ROS 061597 0402    BO  1 54.6  S 164 25.2  E GPS  4437                 1005       6 1
33KMGP497_1 PR15     14      1  ROS 061597 1144    BO  3  0.0  S 164 38.4  E GPS  4203                 1001       6 1
33KMGP497_1 PR15     15      1  ROS 061597 1902    BO  4  0.0  S 164 55.2  E GPS  3807                 1004       6 1
33KMGP497_1 PR15     16      1  ROS 061697 0230    BO  4 58.2  S 165 12.0  E GPS  2539                 1004       6 1
33KMGP497_1 PR15     17      1  ROS 061797 0348    BO  8  1.2  S 164 50.4  E GPS  3899                 1004       6 1
