R/V CHARLES DARWIN  CRUISE 78  LEG 1                                     20000113SIOWHPODMB
CRUISE/LEG  WOCE                 CAST         UTC EVENT        POSITION              UNC HT ABOVE     MAX  NO. OF 
EXPOCODE    SECT  STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE    LONGITUDE  NAV DEPTH   BOTTOM   PRESS BOTTLES PARAMETERS COMMENTS
----------------------------------------------------------------------------------------------------------------------------------
74AB78_1    AR10       1       1  ROS 042393 1923    BE 35 55.76 N  26 38.04 W UNK                  604.5    24
74AB78_1    AR10       2       1  ROS 042593 1336    BE 29  0.33 N  30 14.82 W UNK                  497.7    24
74AB78_1    AR10       3       1  ROS 042593 1914    BE 28 17.12 N  30 36.97 W UNK                  509.7    24
74AB78_1    AR10       4       1  ROS 042693 0044    BE 27 33.23 N  30 58.01 W UNK                  500.7    24
74AB78_1    AR10       5       1  ROS 042693 0626    BE 26 49.86 N  31 20.13 W UNK                  511.1    24
74AB78_1    AR10       6       1  ROS 042693 0927    BE 26 32.00 N  31 27.75 W UNK                  501.1    24
74AB78_1    AR10       7       1  ROS 042693 1149    BE 26 22.21 N  31 32.92 W UNK                  501.5    24
74AB78_1    AR10       8       1  ROS 042693 1400    BE 26 13.14 N  31 37.98 W UNK                  498.1    24
74AB78_1    AR10       9       1  ROS 042693 1600    BE 26  4.18 N  31 42.84 W UNK                  500.5    24
74AB78_1    AR10      10       1  ROS 042693 1816    BE 25 54.99 N  31 47.06 W UNK                  501.5    24
74AB78_1    AR10      11       1  ROS 042693 2042    BE 25 45.90 N  31 51.47 W UNK                  499.5    24
74AB78_1    AR10      12       1  ROS 042693 2300    BE 25 35.83 N  31 56.38 W UNK                  498.7    24
74AB78_1    AR10      13       1  ROS 042793 0102    BE 25 26.93 N  32  0.83 W UNK                  500.7    24
74AB78_1    AR10      14       1  ROS 042793 0307    BE 25 18.23 N  32  4.88 W UNK                  500.2    24
74AB78_1    AR10      15       1  ROS 042793 0531    BE 25  8.85 N  32  9.92 W UNK                  500.6    24
74AB78_1    AR10      16       1  ROS 042793 0802    BE 24 59.63 N  32 14.25 W UNK                  500.0    24
74AB78_1    AR10      17       1  ROS 042793 1048    BE 24 50.34 N  32 18.01 W UNK                  500.3    24
74AB78_1    AR10      18       1  ROS 042793 1304    BE 24 41.23 N  32 22.67 W UNK                  496.6    24
74AB78_1    AR10      19       1  ROS 042793 1525    BE 24 32.10 N  32 27.71 W UNK                  500.3    24
74AB78_1    AR10      20       1  ROS 042793 1739    BE 24 23.11 N  32 32.14 W UNK                  499.2    24
74AB78_1    AR10      21       1  ROS 042793 1952    BE 24 13.65 N  32 36.36 W UNK                  501.7    24
74AB78_1    AR10      22       1  ROS 042793 2222    BE 24  4.96 N  32 40.87 W UNK                  501.4    24
74AB78_1    AR10      23       1  ROS 042893 0103    BE 23 50.89 N  32 47.14 W UNK                  501.3    24
74AB78_1    AR10      24       1  ROS 042893 0341    BE 23 37.27 N  32 53.98 W UNK                  499.8    24
74AB78_1    AR10      25       1  ROS 042893 0624    BE 23 23.11 N  32 59.93 W UNK                  501.1    24
74AB78_1    AR10      26       1  ROS 042893 0908    BE 23  9.27 N  33  6.79 W UNK                  500.2    24
74AB78_1    AR10      27       1  ROS 042893 1155    BE 22 55.06 N  33 13.27 W UNK                  500.4    24
74AB78_1    AR10      28       1  ROS 042893 1432    BE 22 41.12 N  33 19.72 W UNK                  501.4    24
74AB78_1    AR10      29       1  ROS 042893 1705    BE 22 28.21 N  33 25.99 W UNK                  496.4    24
74AB78_1    AR10      30       1  ROS 042893 1950    BE 22 14.43 N  33 32.51 W UNK                  500.6    24
74AB78_1    AR10      31       1  ROS 042893 2230    BE 22  0.48 N  33 39.02 W UNK                  501.6    24
74AB78_1    AR10      32       1  ROS 042993 0108    BE 21 46.66 N  33 45.25 W UNK                  498.5    24
74AB78_1    AR10      33       1  ROS 042993 0415    BE 21 32.12 N  33 51.88 W UNK                  500.6    24
74AB78_1    AR10      34       1  ROS 042993 0653    BE 21 19.02 N  33 58.91 W UNK                  320.1     2
74AB78_1    AR10      35       1  ROS 042993 1043    BE 21 19.29 N  33 26.91 W UNK                  308.6     2
74AB78_1    AR10      36       1  ROS 042993 1409    BE 21 19.09 N  32 54.46 W UNK                  310.9     2
74AB78_1    AR10      37       1  ROS 042993 1740    BE 21 19.08 N  32 22.42 W UNK                  286.1     2
74AB78_1    AR10      38       1  ROS 042993 1818    BE 21 19.47 N  32 22.33 W UNK                  499.0    24
74AB78_1    AR10      39       1  ROS 042993 2204    BE 21 18.95 N  31 50.28 W UNK                  325.8     2
74AB78_1    AR10      40       1  ROS 042993 2242    BE 21 19.15 N  31 50.21 W UNK                  499.7    24
74AB78_1    AR10      41       1  ROS 043093 0148    BE 21 41.94 N  31 49.50 W UNK                  500.7    24
74AB78_1    AR10      42       1  ROS 043093 0504    BE 22  6.10 N  31 50.18 W UNK                  500.1    24
