RV OCEANUS   CRUISE 254 LEG 3             20030318SIOWHPODMB
CRUISE/LEG  WOCE               CAST         UTC           POSITION                 UNC HT ABOVE    MAX  NO. OF 
EXPOCODE    SECT STNNBR CASTNO TYPE DATE   TIME CODE LATITUDE   LONGITUDE    NAV DEPTH   BOTTOM  PRESS BOTTLES PARAMETERS COMMENTS
----------------------------------------------------------------------------------------------------------------------------------
32OC254_3   AR10      1      1  ROS 102992 2355   BE 25 40.37 N  27 59.85 W  UNK                 340.0      24
32OC254_3   AR10      2      1  ROS 103092 0117   BE 25 40.09 N  28  6.95 W  UNK                 500.0      24
32OC254_3   AR10      3      1  ROS 103092 0220   BE 25 39.96 N  28 13.17 W  UNK                 500.0      24
32OC254_3   AR10      4      1  ROS 103092 0327   BE 25 39.87 N  28 19.57 W  UNK                 500.0      24
32OC254_3   AR10      5      1  ROS 103092 0440   BE 25 39.99 N  28 26.75 W  UNK                 500.0      24
32OC254_3   AR10      6      1  ROS 103092 0543   BE 25 39.99 N  28 33.03 W  UNK                 500.0      24
32OC254_3   AR10      7      1  ROS 103092 0716   BE 25 40.09 N  28 39.94 W  UNK                 500.0      24
32OC254_3   AR10      8      1  ROS 103092 0834   BE 25 40.05 N  28 46.48 W  UNK                 500.0      24
32OC254_3   AR10      9      1  ROS 103092 0950   BE 25 40.01 N  28 53.11 W  UNK                 500.0      24
32OC254_3   AR10     10      1  ROS 103092 1034   BE 25 40.01 N  28 59.73 W  UNK                 500.0      24
32OC254_3   AR10     11      1  ROS 103092 1136   BE 25 40.05 N  29  6.41 W  UNK                 500.0      24
32OC254_3   AR10     12      1  ROS 103092 1235   BE 25 40.04 N  29 13.03 W  UNK                 500.0      24
32OC254_3   AR10     13      1  ROS 103092 1356   BE 25 39.97 N  29 19.97 W  UNK                 500.0      24
32OC254_3   AR10     14      1  ROS 103092 1515   BE 25 39.96 N  29 12.86 W  UNK                 500.0      24
32OC254_3   AR10     15      1  ROS 103092 2300   BE 25 34.05 N  29 13.23 W  UNK                 500.0      24
32OC254_3   AR10     16      1  ROS 103192 0556   BE 25 28.18 N  29 13.28 W  UNK                 500.0      24
32OC254_3   AR10     17      1  ROS 103192 1102   BE 25 23.14 N  29 13.32 W  UNK                 500.0      24
32OC254_3   AR10     18      1  ROS 103192 1705   BE 25 22.69 N  29  6.70 W  UNK                 500.0      24
32OC254_3   AR10     19      1  ROS 103192 2235   BE 25 22.97 N  29  1.90 W  UNK                 500.0      24
32OC254_3   AR10     20      1  ROS 110192 0410   BE 25 23.05 N  28 55.92 W  UNK                 500.0      24
32OC254_3   AR10     21      1  ROS 110192 1125   BE 25 23.01 N  28 50.40 W  UNK                 500.0      24
32OC254_3   AR10     22      1  ROS 110192 1648   BE 25 17.96 N  28 50.16 W  UNK                 500.0      24
32OC254_3   AR10     23      1  ROS 110192 2144   BE 25 12.72 N  28 50.73 W  UNK                 500.0      24
32OC254_3   AR10     24      1  ROS 110292 0457   BE 25 22.38 N  29  2.35 W  UNK                 500.0      24
32OC254_3   AR10     25      1  ROS 110292 0825   BE 25  8.04 N  28 49.76 W  UNK                 500.0      24
32OC254_3   AR10     26      1  ROS 110292 1310   BE 25  8.02 N  28 55.64 W  UNK                 500.0      24
32OC254_3   AR10     27      1  ROS 110292 2250   BE 25  8.02 N  29  1.30 W  UNK                 500.0      24
32OC254_3   AR10     28      1  ROS 110392 0513   BE 25  8.01 N  29  6.93 W  UNK                 500.0      24
32OC254_3   AR10     29      1  ROS 110392 1034   BE 25  8.01 N  29 12.70 W  UNK                 500.0      24
32OC254_3   AR10     30      1  ROS 110392 1340   BE 25  2.95 N  29 12.51 W  UNK                 500.0      24
32OC254_3   AR10     31      1  ROS 110392 1900   BE 24 58.11 N  29 12.94 W  UNK                 500.0      24
32OC254_3   AR10     32      1  ROS 110392 2247   BE 24 53.02 N  29 12.53 W  UNK                 500.0      24
32OC254_3   AR10     33      1  ROS 110492 0410   BE 24 48.13 N  29 12.54 W  UNK                 500.0      24
32OC254_3   AR10     34      1  ROS 110492 0915   BE 24 42.87 N  29 12.63 W  UNK                 500.0      24
32OC254_3   AR10     35      1  ROS 110492 1400   BE 24 37.95 N  29 12.59 W  UNK                 500.0      24
32OC254_3   AR10     36      1  ROS 110492 1855   BE 24 32.94 N  29 12.53 W  UNK                 500.0      24
32OC254_3   AR10     37      1  ROS 110492 2353   BE 24 33.08 N  29  6.99 W  UNK                 500.0      24
32OC254_3   AR10     38      1  ROS 110592 0335   BE 24 33.03 N  29  1.38 W  UNK                 500.0      24
32OC254_3   AR10     39      1  ROS 110592 0738   BE 24 38.15 N  29  1.33 W  UNK                 500.0      24
32OC254_3   AR10     40      1  ROS 110592 1115   BE 24 43.07 N  29  1.41 W  UNK                 500.0      24
32OC254_3   AR10     41      1  ROS 110592 1500   BE 24 47.97 N  29 55.79 W  UNK                 340.0      24
32OC254_3   AR10     42      1  ROS 110592 1604   BE 24 52.99 N  28 50.19 W  UNK                 340.0      24
32OC254_3   AR10     43      1  ROS 110592 1700   BE 24 57.86 N  28 50.18 W  UNK                 340.0      24
32OC254_3   AR10     44      1  ROS 110592 1752   BE 25  3.00 N  28 50.13 W  UNK                 340.0      24
32OC254_3   AR10     45      1  ROS 110592 2032   BE 24 58.84 N  29 13.94 W  UNK                 500.0      24
32OC254_3   AR10     46      1  ROS 110692 0215   BE 24 42.95 N  29  7.04 W  UNK                 500.0      24
32OC254_3   AR10     47      1  ROS 110692 0601   BE 24 43.12 N  29 12.96 W  UNK                 340.0      24
32OC254_3   AR10     48      1  ROS 110692 0705   BE 24 43.11 N  29 18.96 W  UNK                 500.0      24
32OC254_3   AR10     49      1  ROS 110692 1035   BE 24 43.15 N  29 26.05 W  UNK                 500.0      24
