RYOFU MARU  CRUISE 9106 LEG 2 * 3 
SHIP/CRS   WOCE                 CAST         UTC EVENT         POSITION              UNC    COR HT ABOVE WIRE    MAX  NO. OF                       
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV  DEPTH CDEPTH   BOTTOM  OUT  PRESS BOTTLES PARAMETERS COMMENTS   
------------------------------------------------------------------------------------------------------------------------------------------------   
49RY9106_2 PR02  RY7980       1  ROS 062991 1220    BO  3  0.00 N 137  2.00 E GPS   4540   4550                           12 2,4-6                  
49RY9106_2 PR02  RY7980       2  ROS 062991 1328    BO  3  0.00 N 137  2.00 E GPS   4540   4550                 1261       8 2,4-6                  
49RY9106_2 PR02  RY7981       1  ROS 062991 1853    BO  4  1.00 N 137  0.00 E GPS   4670   4679                           12 2,4-6                  
49RY9106_2 PR02  RY7981       2  ROS 062991 1956    BO  4  1.00 N 137  0.00 E GPS   4670   4679                 1262       8 2,4-6                  
49RY9106_2 PR02  RY7982       1  ROS 063091 0100    BO  5  0.00 N 137  1.00 E GPS   4740   4751                           13 2,4-6                  
49RY9106_2 PR02  RY7982       2  ROS 063091 0229    BO  5  0.00 N 137  1.00 E GPS   4740   4751                 4078      11 2,4-6                  
49RY9106_2 PR02  RY7983       1  ROS 063091 0810    BO  6  0.00 N 137  0.00 E GPS   4255   4255                           12 2,4-6                  
49RY9106_2 PR02  RY7983       2  ROS 063091 0905    BO  6  0.00 N 137  0.00 E GPS   4255   4255                 1261       7 2,4-6                  
49RY9106_2 PR02  RY7984       1  ROS 063091 1444    BO  7  0.00 N 136 59.00 E GPS   4230   4230                           12 2,4-6                  
49RY9106_2 PR02  RY7984       2  ROS 072991 1531    BO  7  0.00 N 136 59.00 E GPS   4230   4230                 1261       8 2,4-6                  
49RY9106_2 PR02  RY7985       1  ROS 072991 2101    BO  8  0.00 N 137  0.00 E GPS   3120   3107                           12 2,4-6                  
49RY9106_2 PR02  RY7985       2  ROS 072991 2155    BO  8  0.00 N 137  0.00 E GPS   3120   3107                 1268       8 2,4-6                  
49RY9106_2 PR02  RY7986       1  ROS 070191 0408    BO  9  0.00 N 137  0.00 E GPS   3300   3288                           12 2,4-6                  
49RY9106_2 PR02  RY7986       2  ROS 070191 0505    BO  9  0.00 N 137  0.00 E GPS   3300   3288                 1261       7 2,4-6                  
49RY9106_2 PR02  RY7987       1  ROS 070191 1121    BO  9 59.00 N 137  0.00 E GPS   4905   4921                           13 2,4-6                  
49RY9106_2 PR02  RY7987       2  ROS 070191 1255    BO  9 59.00 N 137  0.00 E GPS   4905   4921                 4079      11 2,4-6                  
49RY9106_2 PR02  RY7988       1  ROS 070191 1937    BO 11  0.00 N 137  0.00 E GPS   4870   4888                           12 2,4-6                  
49RY9106_2 PR02  RY7988       2  ROS 070191 2028    BO 11  0.00 N 137  0.00 E GPS   4870   4888                 1262       8 2,4-6                  
49RY9106_2 PR02  RY7989       1  ROS 070291 0241    BO 12  0.00 N 137  0.00 E GPS   5335   5367                           12 2,4-6                  
49RY9106_2 PR02  RY7989       2  ROS 070291 0343    BO 12  0.00 N 137  0.00 E GPS   5335   5367                 1263       7 2,4-6                  
49RY9106_3 PR02  RY7992       1  ROS 071791 0426    BO 13  0.00 N 137  0.00 E GPS   4910   4929                           12 2,4-6                  
49RY9106_3 PR02  RY7992       2  ROS 071791 0528    BO 13  0.00 N 137  0.00 E GPS   4910   4929                 1267       8 2,4-6                  
49RY9106_3 PR02  RY7993       1  ROS 071791 1104    BO 14  2.00 N 136 59.00 E GPS   4620   4632                           12 2,4-6                  
49RY9106_3 PR02  RY7993       2  ROS 071791 1202    BO 14  2.00 N 136 59.00 E GPS   4620   4632                 1262       8 2,4-6                  
49RY9106_3 PR02  RY7994       1  ROS 071791 1525    BO 15  0.00 N 136 58.00 E GPS   5550   5589                           13 2,4-6                  
49RY9106_3 PR02  RY7994       2  ROS 071791 1907    BO 15  0.00 N 136 58.00 E GPS   5550   5589                 4077      12 2,4-6                  
49RY9106_3 PR02  RY7995       1  ROS 071891 0223    BO 16  0.00 N 137  0.00 E GPS   5235   5264                           12 2,4-6                  
49RY9106_3 PR02  RY7995       2  ROS 071891 0318    BO 16  0.00 N 137  0.00 E GPS   5235   5264                 1273       8 2,4-6                  
49RY9106_3 PR02  RY7996       1  ROS 071891 0855    BO 17  0.00 N 136 59.00 E GPS   4440   4448                           12 2,4-6                  
49RY9106_3 PR02  RY7996       2  ROS 071891 0945    BO 17  0.00 N 136 59.00 E GPS   4440   4448                 1262       8 2,4-6                  
49RY9106_3 PR02  RY7997       1  ROS 071891 1533    BO 18  0.00 N 137  0.00 E GPS   5015   5037                           12 2,4-6                  
49RY9106_3 PR02  RY7997       2  ROS 071891 1624    BO 18  0.00 N 137  0.00 E GPS   5015   5037                 1262       8 2,4-6                  
49RY9106_3 PR02  RY7998       1  ROS 071891 2214    BO 18 59.00 N 137  0.00 E GPS   4695   4709                           12 2,4-6                  
49RY9106_3 PR02  RY7998       2  ROS 071891 2309    BO 18 59.00 N 137  0.00 E GPS   4695   4709                 1262       8 2,4-6                  
