                  RYOFU MARU CRUISE 9106 LEG 1   20010327WHPOSIOKJU                                                                                                  
SHIP/CRS   WOCE                 CAST         UTC EVENT         POSITION              UNC    COR HT ABOVE WIRE    MAX  NO. OF                       
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV  DEPTH CDEPTH   BOTTOM  OUT  PRESS BOTTLES PARAMETERS COMMENTS   
------------------------------------------------------------------------------------------------------------------------------------------------   
49RY9106_1 PR04  RY7945       1  ROS 061091 2052    BO 30  0.00 N 154 58.00 E GPS   4740   4751                           13 2,4-6                  
49RY9106_1 PR04  RY7945       2  ROS 061091 2238    BO 30  0.00 N 154 58.00 E GPS   4740   4751                 4086      12 2,4-6                  
49RY9106_1 PR04  RY7946       1  ROS 061191 0602    BO 29  0.00 N 155  0.00 E GPS   5940   5991                 1264      13 2,4-6                  
49RY9106_1 PR04  RY7947       1  ROS 061191 1213    BO 28  0.00 N 155  0.00 E GPS   5720   5762                 1263      13 2,4-6                  
49RY9106_1 PR04  RY7948       1  ROS 061191 1827    BO 27  0.00 N 155  0.00 E GPS   5900   5949                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7949       1  ROS 061291 0046    BO 26  0.00 N 155  0.00 E GPS   5640   5679                 1266      13 2,4-6                  
49RY9106_1 PR04  RY7950       1  ROS 061291 0646    BO 25  2.00 N 154 59.00 E GPS   5685   5726                           13 2,4-6                  
49RY9106_1 PR04  RY7950       2  ROS 061291 0818    BO 25  2.00 N 154 59.00 E GPS   5685   5726                 4080      12 2,4-6                  
49RY9106_1 PR04  RY7951       1  ROS 061291 1540    BO 24  0.00 N 155  0.00 E GPS   5505   5539                 1274      13 2,4-6                  
49RY9106_1 PR04  RY7952       1  ROS 061291 2221    BO 23  0.00 N 155  0.00 E GPS   5025   5048                 1267      13 2,4-6                  
49RY9106_1 PR04  RY7953       1  ROS 061391 0459    BO 22  0.00 N 155  0.00 E GPS   5540   5576                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7954       1  ROS 061291 2006    BO 21  1.00 N 155  0.00 E GPS   3395   3384                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7955       1  ROS 061491 0304    BO 20  0.00 N 154 58.00 E GPS   5730   5775                           13 2,4-6                  
49RY9106_1 PR04  RY7955       2  ROS 061491 0447    BO 20  0.00 N 154 58.00 E GPS   5730   5775                 4078      12 2,4-6                  
49RY9106_1 PR04  RY7956       1  ROS 061491 1253    BO 19  0.00 N 155  0.00 E GPS   5590   5631                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7957       1  ROS 061491 1909    BO 18  0.00 N 155  0.00 E GPS   5675   5718                 1273      13 2,4-6                  
49RY9106_1 PR04  RY7958       1  ROS 061591 0140    BO 17  0.00 N 155  0.00 E GPS   5690   5734                 1265      13 2,4-6                  
49RY9106_1 PR04  RY7959       1  ROS 061591 0828    BO 15 59.00 N 154 59.00 E GPS   4855   4873                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7960       1  ROS 061591 1431    BO 15  0.00 N 155  0.00 E GPS   5635   5677                           13 2,4-6                  
49RY9106_1 PR04  RY7960       2  ROS 061591 1549    BO 15  0.00 N 155  0.00 E GPS   5635   5677                 4077      12 2,4-6                  
49RY9106_1 PR04  RY7961       1  ROS 061591 2257    BO 13 59.00 N 155  0.00 E GPS   6070   6129                 1267      13 2,4-6                  
49RY9106_1 PR04  RY7962       1  ROS 061691 0509    BO 13  0.00 N 155  0.00 E GPS   6040   6098                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7963       1  ROS 061691 1122    BO 12  0.00 N 154 59.00 E GPS   5925   5978                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7964       1  ROS 061691 1726    BO 11  0.00 N 155  0.00 E GPS   5670   5713                 1272      13 2,4-6                  
49RY9106_1 PR04  RY7965       1  ROS 061691 2331    BO 10  2.00 N 155  0.00 E GPS   5540   5579                           13 2,4-6                  
49RY9106_1 PR04  RY7965       2  ROS 061791 0131    BO 10  2.00 N 155  0.00 E GPS   5540   5579                 5099      12 2,4-6                  
49RY9106_1 PR04  RY7966       1  ROS 061791 0836    BO  9  0.00 N 155  0.00 E GPS   5325   5354                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7967       1  ROS 061891 1441    BO  8  0.00 N 155  0.00 E GPS   3860   3858                 1261      13 2,4-6                  
49RY9106_1 PR04  RY7968       1  ROS 061791 2057    BO  7  0.00 N 155  0.00 E GPS   4280   4285                 1262      13 2,4-6                  
