                                      Hawaiian Ocean Time-Series   Cruise HOT-4
SHIP/CRS   WOCE                               UTC EVENT         POSITION                    HT ABOVE   MAX  NO. OF
EXPOCODE   SECT  STNNBR  CASTNO  TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV DEPTH      BOTTOM PRESS BOTTLES  PARAMETERS    COMMENTS
--------------------------------------------------------------------------------------------------------------------------------------------------
31KA004_1  PRS2       1       1   ROS 022689 0313    BE 21 16.10 N 158 09.10 W GPS  1500         489  1020       1      
31KA004_1  PRS2       1       2   ROS 022789 0630    BE 21 16.40 N 158 09.50 W GPS  1500         493  1016      12  1,2,3,4,5,6    
31KA004_1  PRS2       2       1   ROS 022789 2128    BE 22 45.50 N 157 57.00 W GPS  4750        3741  1018      12  1,3,4,5,6    
31KA004_1  PRS2       2       2   ROS 022889 0030    BE 22 43.40 N 157 58.80 W GPS  4750        3741  1018      12  1,3,4,5,6    
31KA004_1  PRS2       2       3   ROS 022889 0336    BE 22 42.10 N 157 58.80 W GPS  4750        3741  1018      12  2,3,4,5,6    
31KA004_1  PRS2       2       4   ROS 022889 0634    BE 22 41.50 N 157 58.80 W GPS  4750         274  4552      12  1,2,3,4,5,6    
31KA004_1  PRS2       2       5   ROS 022889 1105    BE 22 40.80 N 158 00.00 W GPS  4750        2569  2206      11  1,2,3,4,5,6    
31KA004_1  PRS2       2       6   ROS 022889 1414    BE 22 38.10 N 157 58.10 W GPS  4750        3729  1030       8  1,3,4,5,6    
31KA004_1  PRS2       2       7   ROS 022889 1729    BE 22 36.60 N 157 59.20 W GPS  4750        3747  1012      12  1,2,3,4,5,6    
31KA004_1  PRS2       2       8   ROS 022889 2021    BE 22 36.30 N 157 58.80 W GPS  4750        3735  1024      12  1    
31KA004_1  PRS2       2       9   ROS 022889 2329    BE 22 35.60 N 157 59.50 W GPS  4750        3733  1026       2  1    
31KA004_1  PRS2       2      10   ROS 030189 0156    BE 22 34.40 N 158 00.10 W GPS  4750        3749  1010       3  1     
