R/V METEOR CRUISE 62 LEG 1                                                                                                                          
  SHIP/CRS    WOCE                    CAST         UTC EVENT         POSITION             UNC    COR HT ABOVE  WIRE   MAX  NO. OF                     
  EXPOCODE    SECT      STNNBR CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE  NAV  DEPTH CDEPTH   BOTTOM   OUT PRESS BOTTLES PARAMETERS  COMMENTS
----------------------------------------------------------------------------------------------------------------------------------------------------
06MT200407                 663      1  ROS 071004 2107    BE 13 49.82 N 60 41.72 W GPS     -9    968       -9    -9   678       0                     
06MT200407                 663      2  ROS 071004 2237    BE 13 47.90 N 60 41.35 W GPS     -9   1015       -9    -9   999      22 1,2,7,8             
06MT200407                 664      1  ROS 071104 0031    BE 13 48.71 N 60 49.07 W GPS     -9    450       -9    -9   503       6 1,2                 
06MT200407                 665      1  ROS 071104 0331    BE 13 40.58 N 60 32.43 W GPS     -9   1500       -9    -9  1500       7 1,2                 
06MT200407                 666      1  ROS 071104 0614    BE 13 32.68 N 60 23.23 W GPS     -9   1949       -9    -9  1942       7 1,2                 
06MT200407                 667      1  ROS 071104 0911    BE 13 24.88 N 60 13.60 W GPS     -9   2161       -9    -9  2151      14 1,2,7,8             
06MT200407                 668      1  ROS 071104 1207    BE 13 16.82 N 60 04.41 W GPS     -9   2225       -9    -9  2197      12 1,2,7,8             
06MT200407                 669      1  ROS 071104 1509    BE 13 08.76 N 59 54.93 W GPS     -9   1700       -9    -9  1688      16 1,2,7,8             
06MT200407                 670      1  ROS 071104 1715    BE 13 04.86 N 59 49.94 W GPS     -9   1417       -9    -9  1366      12 1,2,7,8             
06MT200407                 671      1  ROS 071104 2010    BE 13 01.78 N 59 47.75 W GPS     -9   1045       -9    -9  1034      10 1,2,7,8             
06MT200407                 672      1  ROS 071104 2217    BE 12 50.01 N 59 49.33 W GPS     -9   1300       -9    -9  1358      10 1,2,7,8             
06MT200407                 673      1  ROS 071204 0035    BE 12 38.61 N 59 53.67 W GPS     -9   1800       -9    -9  1804      12 1,2,7,8             
06MT200407                 674      1  ROS 071204 0322    BE 12 27.32 N 59 57.86 W GPS     -9   2100       -9    -9  2099      17 1,2,7,8             
06MT200407                 675      1  ROS 071204 0624    BE 12 16.52 N 60 01.84 W GPS     -9   1799       -9    -9  1824      16 1,2,7,8             
06MT200407                 676      1  ROS 071204 0856    BE 12 05.92 N 60 06.29 W GPS     -9   2010       -9    -9  2005      17 1,2,7,8             
06MT200407                 677      1  ROS 071204 1139    BE 11 54.73 N 60 10.24 W GPS     -9   1804       -9    -9  1796      22 1,2,7,8             
06MT200407                 678      1  ROS 071204 1428    BE 11 43.74 N 60 14.66 W GPS     -9   1540       -9    -9  1519      22 1,2,7,8             
06MT200407                 679      1  ROS 071204 1708    BE 11 32.82 N 60 18.78 W GPS     -9   1541       -9    -9  1514      22 1,2,7,8             
06MT200407                 680      1  ROS 071204 2137    BE 11 21.35 N 60 23.92 W GPS     -9   1065       -9    -9  1126      22 1,2,7,8             
06MT200407                 681      1  ROS 071204 2345    BE 11 35.21 N 60 28.21 W GPS     -9   1000       -9    -9  1020      22 1,2,7,8             
06MT200407                 682      1  ROS 071304 0148    BE 11 48.35 N 60 33.05 W GPS     -9   1500       -9    -9  1509      22 1,2,7,8             
06MT200407                 683      1  ROS 071304 0408    BE 12 01.75 N 60 38.20 W GPS     -9   2299       -9    -9  2296      22 1,2,7,8             
06MT200407                 684      1  ROS 071304 0708    BE 12 15.18 N 60 43.22 W GPS     -9   2312       -9    -9  2311      22 1,2,7,8             
06MT200407                 685      1  ROS 071304 1000    BE 12 28.63 N 60 48.68 W GPS     -9   2262       -9    -9  2268      22 1,2,7,8             
06MT200407                 686      1  ROS 071304 1252    BE 12 42.52 N 60 53.82 W GPS     -9   1500       -9    -9  1462      22 1,2,7,8             
06MT200407                 687      1  ROS 071304 1522    BE 12 56.01 N 60 59.04 W GPS     -9   1150       -9    -9  1091      22 1,2,7,8             
06MT200407                 688      1  ROS 071304 1730    BE 13 09.76 N 61 04.19 W GPS     -9    473       -9    -9   392      12 1,2                 
06MT200407                 690      1  ROS 071304 1925    BE 13 23.46 N 61 05.79 W GPS     -9    537       -9    -9   626       2 1,2                 
06MT200407                 691      1  ROS 071304 2025    BE 13 24.42 N 61 04.38 W GPS     -9    670       -9    -9   827       6 1,2,7,8             
06MT200407                 692      1  ROS 071304 2149    BE 13 27.51 N 61 02.28 W GPS     -9    892       -9    -9   843       6 1,2,7,8             
06MT200407                 693      1  ROS 071304 2308    BE 13 30.33 N 61 00.25 W GPS     -9    436       -9    -9   380       3 7,8                 
06MT200407                 694      1  ROS 071404 0000    BE 13 32.85 N 60 58.63 W GPS     -9    311       -9    -9   324       6 2,7,8               
06MT200407                 695      1  ROS 071404 0102    BE 13 36.50 N 60 56.03 W GPS     -9    367       -9    -9   374       8 1,2                 
06MT200407                 703      1  ROS 071404 1918    BE 14 10.70 N 60 54.14 W GPS     -9    385       -9    -9   440       6 1,2,7,8             
06MT200407                 704      1  ROS 071404 2012    BE 14 12.74 N 60 53.83 W GPS     -9    774       -9    -9   779       8 1,2,7,8             
06MT200407                 705      1  ROS 071404 2121    BE 14 15.31 N 60 53.29 W GPS     -9    852       -9    -9   882       6 1,2,7,8             
06MT200407                 706      1  ROS 071404 2236    BE 14 18.52 N 60 52.83 W GPS     -9    935       -9    -9   901       8 1,2,7,8             
06MT200407                 707      1  ROS 071404 2348    BE 14 21.37 N 60 52.46 W GPS     -9    460       -9    -9   440       8 1,2,7,8             
06MT200407                 711      1  ROS 071504 0800    BE 14 56.35 N 61 09.05 W GPS     -9    354       -9    -9   351       6 1,2                 
06MT200407                 712      1  ROS 071504 0909    BE 14 59.96 N 61 10.83 W GPS     -9    615       -9    -9   621       9 1,2                 
06MT200407                 713      1  ROS 071504 1018    BE 15 03.40 N 61 12.44 W GPS     -9   1447       -9    -9  1436      12 1,2,7,8             
06MT200407                 714      1  ROS 071504 1150    BE 15 05.99 N 61 13.75 W GPS     -9   2100       -9    -9  2057      11 1,2,7,8             
06MT200407                 715      1  ROS 071504 1350    BE 15 08.96 N 61 15.16 W GPS     -9   1513       -9    -9  1506       9 1,2,7,8             
06MT200407                 716      1  ROS 071504 1531    BE 15 12.23 N 61 16.89 W GPS     -9    686       -9    -9   685       8 1,2,7,8             
06MT200407                 721      1  ROS 071704 0645    BE 11 35.39 N 60 28.18 W GPS     -9   1033       -9    -9  1036      10 1,2,7,8             
06MT200407                 722      1  ROS 071704 0905    BE 11 32.60 N 60 18.77 W GPS     -9   1546       -9    -9  1517      11 1,2,7,8             
06MT200407                 723      1  ROS 071704 1143    BE 11 21.40 N 60 24.05 W GPS     -9   1065       -9    -9  1098       9 1,2,7,8             
06MT200407                 726      1  ROS 071704 2318    BE 10 10.07 N 60 06.05 W GPS     -9    298       -9    -9   280       8 1,2,7,8             
06MT200407                 727      1  ROS 071804 0227    BE 10 09.95 N 59 39.99 W GPS     -9   1020       -9    -9  1010      11 1,2,7,8             
06MT200407                 728      1  ROS 071804 0600    BE 10 09.79 N 59 14.01 W GPS     -9   1581       -9    -9  1578      13 1,2,7,8             
06MT200407                 729      1  ROS 071804 0958    BE 10 10.00 N 58 48.01 W GPS     -9   1980       -9    -9  1972      16 1,2,7,8             
06MT200407                 730      1  ROS 071804 1352    BE 10 09.27 N 58 21.87 W GPS     -9   2600       -9    -9  2610      22 1,2,7,8             
06MT200407                 731      1  ROS 071804 1810    BE 10 09.47 N 57 55.82 W GPS     -9   3251       -9    -9  3270      20 1,2,7,8             
06MT200407                 732      1  ROS 071804 2325    BE 10 25.88 N 57 29.98 W GPS     -9   3698       -9    -9  3720      22 1,2,7,8             
06MT200407                 733      1  ROS 071904 0453    BE 10 41.66 N 57 04.11 W GPS     -9   3947       -9    -9  3988      22 1,2,7,8             
06MT200407                 734      1  ROS 071904 1039    BE 10 58.04 N 56 38.08 W GPS     -9   4190       -9    -9  4239      22 1,2,7,8             
06MT200407                 735      1  ROS 071904 1626    BE 11 14.03 N 56 12.11 W GPS     -9   4463       -9    -9  4519      22 1,2,7,8             
06MT200407                 736      1  ROS 071904 2219    BE 11 30.09 N 55 46.01 W GPS     -9   4568       -9    -9  4633      22 1,2,7,8             
06MT200407                 737      1  ROS 072004 0424    BE 11 46.01 N 55 18.04 W GPS     -9   4690       -9    -9  4763      22 1,2,7,8             
06MT200407                 738      1  ROS 072004 1028    BE 12 01.86 N 54 51.50 W GPS     -9   4724       -9    -9  4790      22 1,2,7,8             
06MT200407                 739      1  ROS 072104 2018    BE 13 03.06 N 59 48.01 W GPS     -9   1037       -9    -9  1023       5 1,2                 
06MT200407                 741      1  ROS 072204 1413    BE 13 49.34 N 60 42.13 W GPS     -9    945       -9    -9   942       7 1,2                 
06MT200407                 744      1  ROS 072304 0750    BE 15 40.21 N 61 26.50 W GPS     -9    745       -9    -9   730       5 1,2,7,8             
06MT200407                 745      1  ROS 072304 0856    BE 15 42.09 N 61 27.52 W GPS     -9   1089       -9    -9  1074       7 1,2,7,8             
06MT200407                 746      1  ROS 072304 1015    BE 15 44.87 N 61 28.46 W GPS     -9    654       -9    -9   600       6 1,2,7,8             
06MT200407                 747      1  ROS 072304 1120    BE 15 48.01 N 61 29.73 W GPS     -9    472       -9    -9   466       6 1,2,7,8             
06MT200407                 748      1  ROS 072304 1252    BE 15 57.26 N 61 33.39 W GPS     -9    258       -9    -9   252       4 1,2,7,8             
06MT200407                 749      1  ROS 072304 1823    BE 16 17.41 N 60 49.03 W GPS     -9    553       -9    -9   549       6 1,2,7,8             
06MT200407                 750      1  ROS 072304 1933    BE 16 17.56 N 60 45.12 W GPS     -9   1059       -9    -9   973       7 1,2,7,8             
06MT200407                 751      1  ROS 072304 2103    BE 16 17.55 N 60 40.05 W GPS     -9   1982       -9    -9  1963       9 1,2,7,8             
06MT200407                 752      1  ROS 072304 2252    BE 16 17.52 N 60 38.07 W GPS     -9   2487       -9    -9  2458      12 1,2,7,8             
06MT200407                 753      1  ROS 072404 0117    BE 16 17.45 N 60 34.71 W GPS     -9   3350       -9    -9  3322      12 1,2,7,8             
06MT200407                 754      1  ROS 072404 0405    BE 16 16.99 N 60 31.95 W GPS     -9   4273       -9    -9  4311      14 1,2,7,8             
06MT200407                 755      1  ROS 072404 0729    BE 16 16.47 N 60 25.94 W GPS     -9   4757       -9    -9  4848      16 1,2,7,8             
06MT200407                 756      1  ROS 072404 1126    BE 16 16.02 N 60 17.93 W GPS     -9   4698       -9    -9  4761      22 1,2,7,8             
